timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1591557649754,306,/api/user/paminnelser,200,,Inloggning och granskning 1-13,text,true,,354,253,30,30,http://xploreutv01.prodstod.se:9009/api/user/paminnelser,306,0,0
1591557648847,1216,/api/user/user-details,200,,Inloggning och granskning 1-18,text,true,,591,201,30,30,http://xploreutv01.prodstod.se:9009/api/user/user-details,1216,0,25
1591557648882,1280,/api/user/user-details,200,,Inloggning och granskning 1-19,text,true,,591,201,30,30,http://xploreutv01.prodstod.se:9009/api/user/user-details,1280,0,25
1591557649850,365, /api/meddelande,200,,Inloggning och granskning 1-6,text,true,,1158,261,30,30,http://xploreutv01.prodstod.se:9009/api/meddelande?page=0&size=3,365,0,0
1591557649838,385, /api/user/matvarden/ogranskade,200,,Inloggning och granskning 1-2,text,true,,354,262,30,30,http://xploreutv01.prodstod.se:9009/api/user/matvarden/ogranskade,385,0,0
1591557648305,1917,Efter inloggning,200,"Number of samples in transaction : 4, number of failing samples : 0",Inloggning och granskning 1-2,,true,,2457,977,30,30,null,1917,1,33
1591557648947,1289,/api/user/user-details,200,,Inloggning och granskning 1-21,text,true,,591,201,30,30,http://xploreutv01.prodstod.se:9009/api/user/user-details,1289,0,25
1591557648745,1549,/api/user/user-details,200,,Inloggning och granskning 1-15,text,true,,591,201,30,30,http://xploreutv01.prodstod.se:9009/api/user/user-details,1549,0,25
1591557649149,1175,/api/user/user-details,200,,Inloggning och granskning 1-27,text,true,,591,201,30,30,http://xploreutv01.prodstod.se:9009/api/user/user-details,1175,0,25
1591557649083,1259,/api/user/user-details,200,,Inloggning och granskning 1-25,text,true,,591,201,30,30,http://xploreutv01.prodstod.se:9009/api/user/user-details,1259,0,25
1591557649183,1171,/api/user/user-details,200,,Inloggning och granskning 1-28,text,true,,591,201,30,30,http://xploreutv01.prodstod.se:9009/api/user/user-details,1171,0,25
1591557649411,971,/api/user/paminnelser,200,,Inloggning och granskning 1-10,text,true,,354,253,30,30,http://xploreutv01.prodstod.se:9009/api/user/paminnelser,971,0,0
1591557650342,46,/api/user/paminnelser,200,,Inloggning och granskning 1-25,text,true,,354,253,30,30,http://xploreutv01.prodstod.se:9009/api/user/paminnelser,46,0,0
1591557650354,40,/api/user/paminnelser,200,,Inloggning och granskning 1-28,text,true,,354,253,30,30,http://xploreutv01.prodstod.se:9009/api/user/paminnelser,39,0,0
1591557649979,418,/api/user/paminnelser,200,,Inloggning och granskning 1-14,text,true,,354,253,30,30,http://xploreutv01.prodstod.se:9009/api/user/paminnelser,418,0,0
1591557650215,187, /api/user/matvarden/ogranskade,200,,Inloggning och granskning 1-6,text,true,,354,262,30,30,http://xploreutv01.prodstod.se:9009/api/user/matvarden/ogranskade,187,0,0
1591557648440,1962,Efter inloggning,200,"Number of samples in transaction : 4, number of failing samples : 0",Inloggning och granskning 1-6,,true,,2457,977,30,30,null,1962,0,26
1591557648813,1592,/api/user/user-details,200,,Inloggning och granskning 1-17,text,true,,591,201,30,30,http://xploreutv01.prodstod.se:9009/api/user/user-details,1592,0,26
1591557650223,187, /api/kartlager/tree,200,,Inloggning och granskning 1-2,text,true,,3889,251,30,30,http://xploreutv01.prodstod.se:9009/api/kartlager/tree,187,0,0
1591557649048,1363,/api/user/user-details,200,,Inloggning och granskning 1-24,text,true,,591,201,30,30,http://xploreutv01.prodstod.se:9009/api/user/user-details,1363,0,25
1591557649417,1033, /api/meddelande,200,,Inloggning och granskning 1-1,text,true,,1158,261,30,30,http://xploreutv01.prodstod.se:9009/api/meddelande?page=0&size=3,1033,0,0
1591557650060,425, /api/meddelande,200,,Inloggning och granskning 1-13,text,true,,1158,261,30,30,http://xploreutv01.prodstod.se:9009/api/meddelande?page=0&size=3,425,0,0
1591557649917,569,/api/user/paminnelser,200,,Inloggning och granskning 1-20,text,true,,354,253,30,30,http://xploreutv01.prodstod.se:9009/api/user/paminnelser,568,0,0
1591557648965,1521,/api/user/paminnelser,200,,Inloggning och granskning 1-3,text,true,,354,253,30,30,http://xploreutv01.prodstod.se:9009/api/user/paminnelser,1521,0,0
1591557650063,423,/api/user/paminnelser,200,,Inloggning och granskning 1-18,text,true,,354,253,30,30,http://xploreutv01.prodstod.se:9009/api/user/paminnelser,423,0,0
1591557649324,1162,/api/user/paminnelser,200,,Inloggning och granskning 1-7,text,true,,354,253,30,30,http://xploreutv01.prodstod.se:9009/api/user/paminnelser,1162,0,0
1591557650163,331,/api/user/paminnelser,200,,Inloggning och granskning 1-19,text,true,,354,253,30,30,http://xploreutv01.prodstod.se:9009/api/user/paminnelser,331,0,0
1591557650324,173,/api/user/paminnelser,200,,Inloggning och granskning 1-27,text,true,,354,253,30,30,http://xploreutv01.prodstod.se:9009/api/user/paminnelser,173,0,0
1591557649934,567,/api/user/paminnelser,200,,Inloggning och granskning 1-16,text,true,,354,253,30,30,http://xploreutv01.prodstod.se:9009/api/user/paminnelser,567,0,0
1591557650007,499, /api/user/matvarden/ogranskade,200,,Inloggning och granskning 1-5,text,true,,354,262,30,30,http://xploreutv01.prodstod.se:9009/api/user/matvarden/ogranskade,499,0,0
1591557648407,2097,Efter inloggning,200,"Number of samples in transaction : 4, number of failing samples : 0",Inloggning och granskning 1-5,,true,,2457,977,30,30,null,2097,2,25
1591557650294,213,/api/user/paminnelser,200,,Inloggning och granskning 1-15,text,true,,354,253,30,30,http://xploreutv01.prodstod.se:9009/api/user/paminnelser,213,0,0
1591557650237,271,/api/user/paminnelser,200,,Inloggning och granskning 1-21,text,true,,354,253,30,30,http://xploreutv01.prodstod.se:9009/api/user/paminnelser,270,0,0
1591557649879,629,/api/user/paminnelser,200,,Inloggning och granskning 1-12,text,true,,354,253,30,30,http://xploreutv01.prodstod.se:9009/api/user/paminnelser,629,0,0
1591557649691,820,/api/user/paminnelser,200,,Inloggning och granskning 1-11,text,true,,354,253,30,30,http://xploreutv01.prodstod.se:9009/api/user/paminnelser,820,0,0
1591557649390,1122,/api/user/paminnelser,200,,Inloggning och granskning 1-8,text,true,,354,253,30,30,http://xploreutv01.prodstod.se:9009/api/user/paminnelser,1122,0,0
1591557650411,104,/api/user/paminnelser,200,,Inloggning och granskning 1-24,text,true,,354,253,30,30,http://xploreutv01.prodstod.se:9009/api/user/paminnelser,104,0,0
1591557649251,1268,/api/user/user-details,200,,Inloggning och granskning 1-30,text,true,,591,201,30,30,http://xploreutv01.prodstod.se:9009/api/user/user-details,1268,0,27
1591557650388,136, /api/meddelande,200,,Inloggning och granskning 1-25,text,true,,1158,261,30,30,http://xploreutv01.prodstod.se:9009/api/meddelande?page=0&size=3,136,0,0
1591557650383,141, /api/meddelande,200,,Inloggning och granskning 1-10,text,true,,1158,261,30,30,http://xploreutv01.prodstod.se:9009/api/meddelande?page=0&size=3,141,0,0
1591557649651,873, /api/meddelande,200,,Inloggning och granskning 1-4,text,true,,1158,261,30,30,http://xploreutv01.prodstod.se:9009/api/meddelande?page=0&size=3,873,0,0
1591557650394,132, /api/meddelande,200,,Inloggning och granskning 1-28,text,true,,1158,261,30,30,http://xploreutv01.prodstod.se:9009/api/meddelande?page=0&size=3,132,0,0
1591557650397,145, /api/meddelande,200,,Inloggning och granskning 1-14,text,true,,1158,261,30,30,http://xploreutv01.prodstod.se:9009/api/meddelande?page=0&size=3,145,0,0
1591557650402,141, /api/kartlager/tree,200,,Inloggning och granskning 1-6,text,true,,3889,251,30,30,http://xploreutv01.prodstod.se:9009/api/kartlager/tree,141,0,0
1591557650406,138,/api/user/paminnelser,200,,Inloggning och granskning 1-17,text,true,,354,253,30,30,http://xploreutv01.prodstod.se:9009/api/user/paminnelser,138,0,0
1591557649983,562, /api/meddelande,200,,Inloggning och granskning 1-9,text,true,,1158,261,30,30,http://xploreutv01.prodstod.se:9009/api/meddelande?page=0&size=3,562,0,0
1591557650410,135, /api/anvandargrupp,200,,Inloggning och granskning 1-2,text,true,,904,303,30,30,http://xploreutv01.prodstod.se:9009/api/anvandargrupp?page=0&size=1000&sortProperty=namn&sortDirection=asc,135,0,25
1591557649217,1334,/api/user/user-details,200,,Inloggning och granskning 1-29,text,true,,591,201,30,30,http://xploreutv01.prodstod.se:9009/api/user/user-details,1334,0,26
1591557649015,1538,/api/user/user-details,200,,Inloggning och granskning 1-23,text,true,,591,201,30,30,http://xploreutv01.prodstod.se:9009/api/user/user-details,1538,0,26
1591557650519,45,/api/user/paminnelser,200,,Inloggning och granskning 1-30,text,true,,354,253,30,30,http://xploreutv01.prodstod.se:9009/api/user/paminnelser,45,0,0
1591557649116,1448,/api/user/user-details,200,,Inloggning och granskning 1-26,text,true,,591,201,30,30,http://xploreutv01.prodstod.se:9009/api/user/user-details,1448,0,25
1591557648982,1586,/api/user/user-details,200,,Inloggning och granskning 1-22,text,true,,591,201,30,30,http://xploreutv01.prodstod.se:9009/api/user/user-details,1586,0,26
1591557650486,84, /api/meddelande,200,,Inloggning och granskning 1-20,text,true,,1158,261,30,30,http://xploreutv01.prodstod.se:9009/api/meddelande?page=0&size=3,84,0,0
1591557650450,121, /api/user/matvarden/ogranskade,200,,Inloggning och granskning 1-1,text,true,,354,262,30,30,http://xploreutv01.prodstod.se:9009/api/user/matvarden/ogranskade,121,0,26
1591557648272,2297,Efter inloggning,200,"Number of samples in transaction : 4, number of failing samples : 0",Inloggning och granskning 1-1,,true,,2457,977,30,30,null,2297,2,91
1591557650511,61, /api/meddelande,200,,Inloggning och granskning 1-11,text,true,,1158,261,30,30,http://xploreutv01.prodstod.se:9009/api/meddelande?page=0&size=3,61,0,0
1591557650508,71, /api/meddelande,200,,Inloggning och granskning 1-21,text,true,,1158,261,30,30,http://xploreutv01.prodstod.se:9009/api/meddelande?page=0&size=3,71,0,0
1591557650501,79, /api/meddelande,200,,Inloggning och granskning 1-16,text,true,,1158,261,30,30,http://xploreutv01.prodstod.se:9009/api/meddelande?page=0&size=3,79,0,0
1591557650498,82, /api/meddelande,200,,Inloggning och granskning 1-27,text,true,,1158,261,30,30,http://xploreutv01.prodstod.se:9009/api/meddelande?page=0&size=3,82,0,0
1591557650494,88, /api/meddelande,200,,Inloggning och granskning 1-19,text,true,,1158,261,30,30,http://xploreutv01.prodstod.se:9009/api/meddelande?page=0&size=3,88,0,0
1591557650554,28,/api/user/paminnelser,200,,Inloggning och granskning 1-23,text,true,,354,253,30,30,http://xploreutv01.prodstod.se:9009/api/user/paminnelser,28,0,0
1591557650525,58, /api/user/matvarden/ogranskade,200,,Inloggning och granskning 1-4,text,true,,354,262,30,30,http://xploreutv01.prodstod.se:9009/api/user/matvarden/ogranskade,58,0,26
1591557648373,2208,Efter inloggning,200,"Number of samples in transaction : 4, number of failing samples : 0",Inloggning och granskning 1-4,,true,,2457,977,30,30,null,2208,2,52
1591557650508,75, /api/meddelande,200,,Inloggning och granskning 1-12,text,true,,1158,261,30,30,http://xploreutv01.prodstod.se:9009/api/meddelande?page=0&size=3,75,0,0
1591557650485,99, /api/user/matvarden/ogranskade,200,,Inloggning och granskning 1-13,text,true,,354,262,30,30,http://xploreutv01.prodstod.se:9009/api/user/matvarden/ogranskade,99,0,0
1591557648678,1906,Efter inloggning,200,"Number of samples in transaction : 4, number of failing samples : 0",Inloggning och granskning 1-13,,true,,2457,977,30,30,null,1906,0,25
1591557650524,62, /api/user/matvarden/ogranskade,200,,Inloggning och granskning 1-25,text,true,,354,262,30,30,http://xploreutv01.prodstod.se:9009/api/user/matvarden/ogranskade,62,0,0
1591557649083,1503,Efter inloggning,200,"Number of samples in transaction : 4, number of failing samples : 0",Inloggning och granskning 1-25,,true,,2457,977,30,30,null,1503,0,25
1591557650526,60, /api/user/matvarden/ogranskade,200,,Inloggning och granskning 1-28,text,true,,354,262,30,30,http://xploreutv01.prodstod.se:9009/api/user/matvarden/ogranskade,60,0,0
1591557649183,1403,Efter inloggning,200,"Number of samples in transaction : 4, number of failing samples : 0",Inloggning och granskning 1-28,,true,,2457,977,30,30,null,1402,1,25
1591557650487,104, /api/meddelande,200,,Inloggning och granskning 1-3,text,true,,1158,261,30,30,http://xploreutv01.prodstod.se:9009/api/meddelande?page=0&size=3,104,0,25
1591557650487,105, /api/meddelande,200,,Inloggning och granskning 1-7,text,true,,1158,261,30,30,http://xploreutv01.prodstod.se:9009/api/meddelande?page=0&size=3,105,0,25
1591557650516,76, /api/meddelande,200,,Inloggning och granskning 1-24,text,true,,1158,261,30,30,http://xploreutv01.prodstod.se:9009/api/meddelande?page=0&size=3,76,0,0
1591557650524,68, /api/user/matvarden/ogranskade,200,,Inloggning och granskning 1-10,text,true,,354,262,30,30,http://xploreutv01.prodstod.se:9009/api/user/matvarden/ogranskade,68,0,0
1591557648577,2014,Efter inloggning,200,"Number of samples in transaction : 4, number of failing samples : 0",Inloggning och granskning 1-10,,true,,2457,977,30,30,null,2014,1,26
1591557650542,52, /api/user/matvarden/ogranskade,200,,Inloggning och granskning 1-14,text,true,,354,262,30,30,http://xploreutv01.prodstod.se:9009/api/user/matvarden/ogranskade,52,0,0
1591557648711,1883,Efter inloggning,200,"Number of samples in transaction : 4, number of failing samples : 0",Inloggning och granskning 1-14,,true,,2457,977,30,30,null,1883,0,25
1591557650551,43,/api/user/paminnelser,200,,Inloggning och granskning 1-29,text,true,,354,253,30,30,http://xploreutv01.prodstod.se:9009/api/user/paminnelser,43,0,0
1591557650507,90, /api/kartlager/tree,200,,Inloggning och granskning 1-5,text,true,,3889,251,30,30,http://xploreutv01.prodstod.se:9009/api/kartlager/tree,90,0,25
1591557650507,93, /api/meddelande,200,,Inloggning och granskning 1-15,text,true,,1158,261,30,30,http://xploreutv01.prodstod.se:9009/api/meddelande?page=0&size=3,92,0,0
1591557650545,55, /api/meddelande,200,,Inloggning och granskning 1-17,text,true,,1158,261,30,30,http://xploreutv01.prodstod.se:9009/api/meddelande?page=0&size=3,55,0,0
1591557650487,113, /api/meddelande,200,,Inloggning och granskning 1-18,text,true,,1158,261,30,30,http://xploreutv01.prodstod.se:9009/api/meddelande?page=0&size=3,113,0,0
1591557650565,36,/api/user/paminnelser,200,,Inloggning och granskning 1-26,text,true,,354,253,30,30,http://xploreutv01.prodstod.se:9009/api/user/paminnelser,36,0,0
1591557650569,32,/api/user/paminnelser,200,,Inloggning och granskning 1-22,text,true,,354,253,30,30,http://xploreutv01.prodstod.se:9009/api/user/paminnelser,32,0,0
1591557650512,90, /api/meddelande,200,,Inloggning och granskning 1-8,text,true,,1158,261,30,30,http://xploreutv01.prodstod.se:9009/api/meddelande?page=0&size=3,90,0,25
1591557650570,32, /api/user/matvarden/ogranskade,200,,Inloggning och granskning 1-20,text,true,,354,262,30,30,http://xploreutv01.prodstod.se:9009/api/user/matvarden/ogranskade,32,0,0
1591557648914,1687,Efter inloggning,200,"Number of samples in transaction : 4, number of failing samples : 0",Inloggning och granskning 1-20,,true,,2457,977,30,30,null,1686,1,25
1591557650573,32, /api/user/matvarden/ogranskade,200,,Inloggning och granskning 1-11,text,true,,354,262,30,30,http://xploreutv01.prodstod.se:9009/api/user/matvarden/ogranskade,32,0,0
1591557648611,1993,Efter inloggning,200,"Number of samples in transaction : 4, number of failing samples : 0",Inloggning och granskning 1-11,,true,,2457,977,30,30,null,1993,1,25
1591557650545,65, /api/user/matvarden/ogranskade,200,,Inloggning och granskning 1-9,text,true,,354,262,30,30,http://xploreutv01.prodstod.se:9009/api/user/matvarden/ogranskade,65,0,26
1591557650571,39, /api/kartlager/tree,200,,Inloggning och granskning 1-1,text,true,,3889,251,30,30,http://xploreutv01.prodstod.se:9009/api/kartlager/tree,39,0,0
1591557648542,2068,Efter inloggning,200,"Number of samples in transaction : 4, number of failing samples : 0",Inloggning och granskning 1-9,,true,,2457,977,30,30,null,2068,1,52
1591557650565,47, /api/meddelande,200,,Inloggning och granskning 1-30,text,true,,1158,261,30,30,http://xploreutv01.prodstod.se:9009/api/meddelande?page=0&size=3,47,0,0
1591557650543,70, /api/anvandargrupp,200,,Inloggning och granskning 1-6,text,true,,904,303,30,30,http://xploreutv01.prodstod.se:9009/api/anvandargrupp?page=0&size=1000&sortProperty=namn&sortDirection=asc,70,0,26
1591557650582,31, /api/user/matvarden/ogranskade,200,,Inloggning och granskning 1-19,text,true,,354,262,30,30,http://xploreutv01.prodstod.se:9009/api/user/matvarden/ogranskade,31,0,0
1591557648881,1730,Efter inloggning,200,"Number of samples in transaction : 4, number of failing samples : 0",Inloggning och granskning 1-19,,true,,2457,977,30,30,null,1730,2,25
1591557650580,33, /api/user/matvarden/ogranskade,200,,Inloggning och granskning 1-27,text,true,,354,262,30,30,http://xploreutv01.prodstod.se:9009/api/user/matvarden/ogranskade,33,0,0
1591557649149,1463,Efter inloggning,200,"Number of samples in transaction : 4, number of failing samples : 0",Inloggning och granskning 1-27,,true,,2457,977,30,30,null,1463,1,25
1591557650583,35, /api/user/matvarden/ogranskade,200,,Inloggning och granskning 1-12,text,true,,354,262,30,30,http://xploreutv01.prodstod.se:9009/api/user/matvarden/ogranskade,35,0,0
1591557650584,34, /api/kartlager/tree,200,,Inloggning och granskning 1-13,text,true,,3889,251,30,30,http://xploreutv01.prodstod.se:9009/api/kartlager/tree,34,0,0
1591557648644,1974,Efter inloggning,200,"Number of samples in transaction : 4, number of failing samples : 0",Inloggning och granskning 1-12,,true,,2457,977,30,30,null,1974,0,25
1591557650580,39, /api/user/matvarden/ogranskade,200,,Inloggning och granskning 1-16,text,true,,354,262,30,30,http://xploreutv01.prodstod.se:9009/api/user/matvarden/ogranskade,39,0,0
1591557648778,1840,Efter inloggning,200,"Number of samples in transaction : 4, number of failing samples : 0",Inloggning och granskning 1-16,,true,,2457,977,30,30,null,1824,1,25
1591557650579,44, /api/user/matvarden/ogranskade,200,,Inloggning och granskning 1-21,text,true,,354,262,30,30,http://xploreutv01.prodstod.se:9009/api/user/matvarden/ogranskade,44,0,0
1591557648947,1675,Efter inloggning,200,"Number of samples in transaction : 4, number of failing samples : 0",Inloggning och granskning 1-21,,true,,2457,977,30,30,null,1674,1,25
1591557650586,38, /api/kartlager/tree,200,,Inloggning och granskning 1-25,text,true,,3889,251,30,30,http://xploreutv01.prodstod.se:9009/api/kartlager/tree,38,0,0
1591557650587,37, /api/kartlager/tree,200,,Inloggning och granskning 1-28,text,true,,3889,251,30,30,http://xploreutv01.prodstod.se:9009/api/kartlager/tree,37,0,0
1591557650592,32, /api/user/matvarden/ogranskade,200,,Inloggning och granskning 1-7,text,true,,354,262,30,30,http://xploreutv01.prodstod.se:9009/api/user/matvarden/ogranskade,32,0,0
1591557648476,2147,Efter inloggning,200,"Number of samples in transaction : 4, number of failing samples : 0",Inloggning och granskning 1-7,,true,,2457,977,30,30,null,2147,1,51
1591557650592,32, /api/user/matvarden/ogranskade,200,,Inloggning och granskning 1-3,text,true,,354,262,30,30,http://xploreutv01.prodstod.se:9009/api/user/matvarden/ogranskade,32,0,0
1591557648339,2283,Efter inloggning,200,"Number of samples in transaction : 4, number of failing samples : 0",Inloggning och granskning 1-3,,true,,2457,977,30,30,null,2283,2,51
1591557650583,45, /api/meddelande,200,,Inloggning och granskning 1-23,text,true,,1158,261,30,30,http://xploreutv01.prodstod.se:9009/api/meddelande?page=0&size=3,45,0,0
1591557650592,36, /api/user/matvarden/ogranskade,200,,Inloggning och granskning 1-24,text,true,,354,262,30,30,http://xploreutv01.prodstod.se:9009/api/user/matvarden/ogranskade,36,0,0
1591557650583,45, /api/kartlager/tree,200,,Inloggning och granskning 1-4,text,true,,3889,251,30,30,http://xploreutv01.prodstod.se:9009/api/kartlager/tree,41,0,0
1591557649048,1579,Efter inloggning,200,"Number of samples in transaction : 4, number of failing samples : 0",Inloggning och granskning 1-24,,true,,2457,977,30,30,null,1579,1,25
1591557650602,36, /api/user/matvarden/ogranskade,200,,Inloggning och granskning 1-8,text,true,,354,262,30,30,http://xploreutv01.prodstod.se:9009/api/user/matvarden/ogranskade,36,0,0
1591557648509,2129,Efter inloggning,200,"Number of samples in transaction : 4, number of failing samples : 0",Inloggning och granskning 1-8,,true,,2457,977,30,30,null,2129,0,51
1591557650602,36, /api/kartlager/tree,200,,Inloggning och granskning 1-20,text,true,,3889,251,30,30,http://xploreutv01.prodstod.se:9009/api/kartlager/tree,36,0,0
1591557650600,38, /api/user/matvarden/ogranskade,200,,Inloggning och granskning 1-17,text,true,,354,262,30,30,http://xploreutv01.prodstod.se:9009/api/user/matvarden/ogranskade,38,0,0
1591557648813,1823,Efter inloggning,200,"Number of samples in transaction : 4, number of failing samples : 0",Inloggning och granskning 1-17,,true,,2457,977,30,30,null,1823,2,26
1591557650600,48, /api/user/matvarden/ogranskade,200,,Inloggning och granskning 1-15,text,true,,354,262,30,30,http://xploreutv01.prodstod.se:9009/api/user/matvarden/ogranskade,48,0,0
1591557648745,1903,Efter inloggning,200,"Number of samples in transaction : 4, number of failing samples : 0",Inloggning och granskning 1-15,,true,,2457,977,30,30,null,1902,0,25
1591557650594,54, /api/meddelande,200,,Inloggning och granskning 1-29,text,true,,1158,261,30,30,http://xploreutv01.prodstod.se:9009/api/meddelande?page=0&size=3,54,0,0
1591557650597,51, /api/anvandargrupp,200,,Inloggning och granskning 1-5,text,true,,904,303,30,30,http://xploreutv01.prodstod.se:9009/api/anvandargrupp?page=0&size=1000&sortProperty=namn&sortDirection=asc,51,0,0
1591557650601,47, /api/meddelande,200,,Inloggning och granskning 1-26,text,true,,1158,261,30,30,http://xploreutv01.prodstod.se:9009/api/meddelande?page=0&size=3,47,0,0
1591557650601,47, /api/meddelande,200,,Inloggning och granskning 1-22,text,true,,1158,261,30,30,http://xploreutv01.prodstod.se:9009/api/meddelande?page=0&size=3,47,0,0
1591557650605,44, /api/kartlager/tree,200,,Inloggning och granskning 1-11,text,true,,3889,251,30,30,http://xploreutv01.prodstod.se:9009/api/kartlager/tree,44,0,0
1591557650612,38, /api/user/matvarden/ogranskade,200,,Inloggning och granskning 1-30,text,true,,354,262,30,30,http://xploreutv01.prodstod.se:9009/api/user/matvarden/ogranskade,38,0,0
1591557649250,1398,Efter inloggning,200,"Number of samples in transaction : 4, number of failing samples : 0",Inloggning och granskning 1-30,,true,,2457,977,30,30,null,1398,2,27
1591557650611,42, /api/kartlager/tree,200,,Inloggning och granskning 1-9,text,true,,3889,251,30,30,http://xploreutv01.prodstod.se:9009/api/kartlager/tree,42,0,0
1591557650613,41, /api/kartlager/tree,200,,Inloggning och granskning 1-19,text,true,,3889,251,30,30,http://xploreutv01.prodstod.se:9009/api/kartlager/tree,41,0,0
1591557650618,40, /api/kartlager/tree,200,,Inloggning och granskning 1-12,text,true,,3889,251,30,30,http://xploreutv01.prodstod.se:9009/api/kartlager/tree,40,0,0
1591557650613,45, /api/kartlager/tree,200,,Inloggning och granskning 1-27,text,true,,3889,251,30,30,http://xploreutv01.prodstod.se:9009/api/kartlager/tree,45,0,0
1591557650611,56, /api/anvandargrupp,200,,Inloggning och granskning 1-1,text,true,,904,303,30,30,http://xploreutv01.prodstod.se:9009/api/anvandargrupp?page=0&size=1000&sortProperty=namn&sortDirection=asc,56,0,0
1591557650618,63, /api/anvandargrupp,200,,Inloggning och granskning 1-13,text,true,,904,303,30,30,http://xploreutv01.prodstod.se:9009/api/anvandargrupp?page=0&size=1000&sortProperty=namn&sortDirection=asc,63,0,0
1591557650592,90, /api/kartlager/tree,200,,Inloggning och granskning 1-10,text,true,,3889,251,30,30,http://xploreutv01.prodstod.se:9009/api/kartlager/tree,90,0,26
1591557650638,50, /api/kartlager/tree,200,,Inloggning och granskning 1-8,text,true,,3889,251,30,30,http://xploreutv01.prodstod.se:9009/api/kartlager/tree,50,0,0
