timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1591953668898,108,/api/matobjekt/mapinfo,200,,Thread Group 1-6,text,true,,21396,340,12,12,http://xploreutv01.prodstod.se:9009/api/matobjekt/mapinfo,102,0,0
1591953668501,646,/api/kartlager/tree,200,,Thread Group 1-7,text,true,,3964,198,14,14,http://xploreutv01.prodstod.se:9009/api/kartlager/tree,646,0,7
1591953668501,646,/api/kartlager/tree,200,,Thread Group 1-7,text,true,,3964,198,14,14,http://xploreutv01.prodstod.se:9009/api/kartlager/tree,646,0,7
1591953668584,601,/api/kartlager/tree,200,,Thread Group 1-8,text,true,,3964,198,15,15,http://xploreutv01.prodstod.se:9009/api/kartlager/tree,601,0,7
1591953668584,601,/api/kartlager/tree,200,,Thread Group 1-8,text,true,,3964,198,15,15,http://xploreutv01.prodstod.se:9009/api/kartlager/tree,601,0,7
1591953668755,606,/api/kartlager/tree,200,,Thread Group 1-10,text,true,,3964,198,17,17,http://xploreutv01.prodstod.se:9009/api/kartlager/tree,606,0,7
1591953668755,606,/api/kartlager/tree,200,,Thread Group 1-10,text,true,,3964,198,17,17,http://xploreutv01.prodstod.se:9009/api/kartlager/tree,606,0,7
1591953668489,913,/api/matobjekt/mapinfo || Visa alla mätobjekt i kartan,200,,Thread Group 1-3,text,true,,1162238,308,17,17,http://xploreutv01.prodstod.se:9009/api/matobjekt/mapinfo,841,0,0
1591953668489,913,/api/matobjekt/mapinfo || Visa alla mätobjekt i kartan,200,,Thread Group 1-3,text,true,,1162238,308,17,17,http://xploreutv01.prodstod.se:9009/api/matobjekt/mapinfo,841,0,0
1591953668462,940,Välja mätrunda i dropdown,200,"Number of samples in transaction : 2, number of failing samples : 0",Thread Group 1-3,,true,,1166432,648,17,17,null,867,0,0
1591953668462,940,Välja mätrunda i dropdown,200,"Number of samples in transaction : 2, number of failing samples : 0",Thread Group 1-3,,true,,1166432,648,17,17,null,867,0,0
1591953669186,228,/api/matrunda,200,,Thread Group 1-8,text,true,,4006,314,17,17,http://xploreutv01.prodstod.se:9009/api/matrunda?page=0&size=1000&sortProperty=namn&sortDirection=asc&onlyAktiva=true,228,0,0
1591953669186,228,/api/matrunda,200,,Thread Group 1-8,text,true,,4006,314,17,17,http://xploreutv01.prodstod.se:9009/api/matrunda?page=0&size=1000&sortProperty=namn&sortDirection=asc&onlyAktiva=true,228,0,0
1591953668584,829,Öppna rapporteringsfliken,200,"Number of samples in transaction : 2, number of failing samples : 0",Thread Group 1-8,,true,,7970,512,17,17,null,829,3,7
1591953668584,829,Öppna rapporteringsfliken,200,"Number of samples in transaction : 2, number of failing samples : 0",Thread Group 1-8,,true,,7970,512,17,17,null,829,3,7
1591953669403,57,/api/matobjekt/mapinfo,200,,Thread Group 1-3,text,true,,4194,340,18,18,http://xploreutv01.prodstod.se:9009/api/matobjekt/mapinfo,56,0,0
1591953669403,57,/api/matobjekt/mapinfo,200,,Thread Group 1-3,text,true,,4194,340,18,18,http://xploreutv01.prodstod.se:9009/api/matobjekt/mapinfo,56,0,0
1591953669148,311,/api/matrunda,200,,Thread Group 1-7,text,true,,4006,314,18,18,http://xploreutv01.prodstod.se:9009/api/matrunda?page=0&size=1000&sortProperty=namn&sortDirection=asc&onlyAktiva=true,311,0,0
1591953669148,311,/api/matrunda,200,,Thread Group 1-7,text,true,,4006,314,18,18,http://xploreutv01.prodstod.se:9009/api/matrunda?page=0&size=1000&sortProperty=namn&sortDirection=asc&onlyAktiva=true,311,0,0
1591953668501,957,Öppna rapporteringsfliken,200,"Number of samples in transaction : 2, number of failing samples : 0",Thread Group 1-7,,true,,7970,512,18,18,null,957,2,7
1591953668501,957,Öppna rapporteringsfliken,200,"Number of samples in transaction : 2, number of failing samples : 0",Thread Group 1-7,,true,,7970,512,18,18,null,957,2,7
1591953669362,112,/api/matrunda,200,,Thread Group 1-10,text,true,,4006,314,18,18,http://xploreutv01.prodstod.se:9009/api/matrunda?page=0&size=1000&sortProperty=namn&sortDirection=asc&onlyAktiva=true,112,0,0
1591953669362,112,/api/matrunda,200,,Thread Group 1-10,text,true,,4006,314,18,18,http://xploreutv01.prodstod.se:9009/api/matrunda?page=0&size=1000&sortProperty=namn&sortDirection=asc&onlyAktiva=true,112,0,0
1591953668754,718,Öppna rapporteringsfliken,200,"Number of samples in transaction : 2, number of failing samples : 0",Thread Group 1-10,,true,,7970,512,18,18,null,718,4,7
1591953668754,718,Öppna rapporteringsfliken,200,"Number of samples in transaction : 2, number of failing samples : 0",Thread Group 1-10,,true,,7970,512,18,18,null,718,4,7
1591953668518,1008,/api/matobjekt/mapinfo || Visa alla mätobjekt i kartan,200,,Thread Group 1-2,text,true,,1162238,308,19,19,http://xploreutv01.prodstod.se:9009/api/matobjekt/mapinfo,916,0,0
1591953668518,1008,/api/matobjekt/mapinfo || Visa alla mätobjekt i kartan,200,,Thread Group 1-2,text,true,,1162238,308,19,19,http://xploreutv01.prodstod.se:9009/api/matobjekt/mapinfo,916,0,0
1591953668462,1064,Välja mätrunda i dropdown,200,"Number of samples in transaction : 2, number of failing samples : 0",Thread Group 1-2,,true,,1226579,647,19,19,null,959,1,0
1591953668462,1064,Välja mätrunda i dropdown,200,"Number of samples in transaction : 2, number of failing samples : 0",Thread Group 1-2,,true,,1226579,647,19,19,null,959,1,0
1591953669460,72,/api/matobjekt/mapinfo,200,,Thread Group 1-3,text,true,,4194,340,19,19,http://xploreutv01.prodstod.se:9009/api/matobjekt/mapinfo,72,0,0
1591953669460,72,/api/matobjekt/mapinfo,200,,Thread Group 1-3,text,true,,4194,340,19,19,http://xploreutv01.prodstod.se:9009/api/matobjekt/mapinfo,72,0,0
1591953669461,82,/api/matobjekt/mapinfo,200,,Thread Group 1-7,text,true,,8362,340,19,19,http://xploreutv01.prodstod.se:9009/api/matobjekt/mapinfo,82,0,0
1591953669461,82,/api/matobjekt/mapinfo,200,,Thread Group 1-7,text,true,,8362,340,19,19,http://xploreutv01.prodstod.se:9009/api/matobjekt/mapinfo,82,0,0
1591953669476,78,/api/matobjekt/mapinfo,200,,Thread Group 1-10,text,true,,55290,339,19,19,http://xploreutv01.prodstod.se:9009/api/matobjekt/mapinfo,66,0,0
1591953669476,78,/api/matobjekt/mapinfo,200,,Thread Group 1-10,text,true,,55290,339,19,19,http://xploreutv01.prodstod.se:9009/api/matobjekt/mapinfo,66,0,0
1591953668669,887,/api/kartlager/tree,200,,Thread Group 1-9,text,true,,3964,198,19,19,http://xploreutv01.prodstod.se:9009/api/kartlager/tree,887,0,7
1591953668669,887,/api/kartlager/tree,200,,Thread Group 1-9,text,true,,3964,198,19,19,http://xploreutv01.prodstod.se:9009/api/kartlager/tree,887,0,7
1591953669416,164,/api/matobjekt/mapinfo,200,,Thread Group 1-8,text,true,,64341,339,19,19,http://xploreutv01.prodstod.se:9009/api/matobjekt/mapinfo,149,0,0
1591953669416,164,/api/matobjekt/mapinfo,200,,Thread Group 1-8,text,true,,64341,339,19,19,http://xploreutv01.prodstod.se:9009/api/matobjekt/mapinfo,149,0,0
1591953668501,1116,/api/matobjekt/mapinfo || Visa alla mätobjekt i kartan,200,,Thread Group 1-1,text,true,,1162238,308,20,20,http://xploreutv01.prodstod.se:9009/api/matobjekt/mapinfo,984,0,0
1591953668501,1116,/api/matobjekt/mapinfo || Visa alla mätobjekt i kartan,200,,Thread Group 1-1,text,true,,1162238,308,20,20,http://xploreutv01.prodstod.se:9009/api/matobjekt/mapinfo,984,0,0
1591953668462,1155,Välja mätrunda i dropdown,200,"Number of samples in transaction : 2, number of failing samples : 0",Thread Group 1-1,,true,,1183634,648,20,20,null,1017,1,0
1591953668462,1155,Välja mätrunda i dropdown,200,"Number of samples in transaction : 2, number of failing samples : 0",Thread Group 1-1,,true,,1183634,648,20,20,null,1017,1,0
1591953669532,393,/api/matrunda/X/senastematningar,200,,Thread Group 1-3,text,true,,4181,265,23,23,http://xploreutv01.prodstod.se:9009/api/matrunda/39/senastematningar,299,0,0
1591953669532,393,/api/matrunda/X/senastematningar,200,,Thread Group 1-3,text,true,,4181,265,23,23,http://xploreutv01.prodstod.se:9009/api/matrunda/39/senastematningar,299,0,0
1591953668826,1336,/api/matobjekt/mapinfo || Visa alla mätobjekt i kartan,200,,Thread Group 1-5,text,true,,1162238,308,26,26,http://xploreutv01.prodstod.se:9009/api/matobjekt/mapinfo,1187,0,0
1591953668826,1336,/api/matobjekt/mapinfo || Visa alla mätobjekt i kartan,200,,Thread Group 1-5,text,true,,1162238,308,26,26,http://xploreutv01.prodstod.se:9009/api/matobjekt/mapinfo,1187,0,0
1591953668745,1416,Välja mätrunda i dropdown,200,"Number of samples in transaction : 2, number of failing samples : 0",Thread Group 1-5,,true,,1183634,648,26,26,null,1262,1,0
1591953668745,1416,Välja mätrunda i dropdown,200,"Number of samples in transaction : 2, number of failing samples : 0",Thread Group 1-5,,true,,1183634,648,26,26,null,1262,1,0
1591953669618,572,/api/matobjekt/mapinfo,200,,Thread Group 1-1,text,true,,21396,340,26,26,http://xploreutv01.prodstod.se:9009/api/matobjekt/mapinfo,572,0,0
1591953669618,572,/api/matobjekt/mapinfo,200,,Thread Group 1-1,text,true,,21396,340,26,26,http://xploreutv01.prodstod.se:9009/api/matobjekt/mapinfo,572,0,0
1591953668825,1368,/api/matobjekt/mapinfo || Visa alla mätobjekt i kartan,200,,Thread Group 1-4,text,true,,1162238,308,27,27,http://xploreutv01.prodstod.se:9009/api/matobjekt/mapinfo,1168,0,0
1591953668825,1368,/api/matobjekt/mapinfo || Visa alla mätobjekt i kartan,200,,Thread Group 1-4,text,true,,1162238,308,27,27,http://xploreutv01.prodstod.se:9009/api/matobjekt/mapinfo,1168,0,0
1591953668526,1666,Välja mätrunda i dropdown,200,"Number of samples in transaction : 2, number of failing samples : 0",Thread Group 1-4,,true,,1482879,648,27,27,null,1374,2,0
1591953668526,1666,Välja mätrunda i dropdown,200,"Number of samples in transaction : 2, number of failing samples : 0",Thread Group 1-4,,true,,1482879,648,27,27,null,1374,2,0
1591953669006,1304,/api/matobjekt/mapinfo || Visa alla mätobjekt i kartan,200,,Thread Group 1-6,text,true,,1162238,308,28,28,http://xploreutv01.prodstod.se:9009/api/matobjekt/mapinfo,1172,0,0
1591953669006,1304,/api/matobjekt/mapinfo || Visa alla mätobjekt i kartan,200,,Thread Group 1-6,text,true,,1162238,308,28,28,http://xploreutv01.prodstod.se:9009/api/matobjekt/mapinfo,1172,0,0
1591953668898,1412,Välja mätrunda i dropdown,200,"Number of samples in transaction : 2, number of failing samples : 0",Thread Group 1-6,,true,,1183634,648,28,28,null,1274,0,0
1591953668898,1412,Välja mätrunda i dropdown,200,"Number of samples in transaction : 2, number of failing samples : 0",Thread Group 1-6,,true,,1183634,648,28,28,null,1274,0,0
1591953669557,765,/api/matrunda,200,,Thread Group 1-9,text,true,,4006,314,28,28,http://xploreutv01.prodstod.se:9009/api/matrunda?page=0&size=1000&sortProperty=namn&sortDirection=asc&onlyAktiva=true,275,0,0
1591953669557,765,/api/matrunda,200,,Thread Group 1-9,text,true,,4006,314,28,28,http://xploreutv01.prodstod.se:9009/api/matrunda?page=0&size=1000&sortProperty=namn&sortDirection=asc&onlyAktiva=true,275,0,0
1591953668669,1652,Öppna rapporteringsfliken,200,"Number of samples in transaction : 2, number of failing samples : 0",Thread Group 1-9,,true,,7970,512,28,28,null,1162,3,7
1591953668669,1652,Öppna rapporteringsfliken,200,"Number of samples in transaction : 2, number of failing samples : 0",Thread Group 1-9,,true,,7970,512,28,28,null,1162,3,7
1591953669527,805,/api/matobjekt/mapinfo,200,,Thread Group 1-2,text,true,,64341,339,28,28,http://xploreutv01.prodstod.se:9009/api/matobjekt/mapinfo,794,0,0
1591953669527,805,/api/matobjekt/mapinfo,200,,Thread Group 1-2,text,true,,64341,339,28,28,http://xploreutv01.prodstod.se:9009/api/matobjekt/mapinfo,794,0,0
1591953669925,469,/api/matrunda/X,200,,Thread Group 1-3,text,true,,1043,402,29,29,http://xploreutv01.prodstod.se:9009/api/matrunda/39,420,0,0
1591953669925,469,/api/matrunda/X,200,,Thread Group 1-3,text,true,,1043,402,29,29,http://xploreutv01.prodstod.se:9009/api/matrunda/39,420,0,0
1591953670163,351,/api/matobjekt/mapinfo,200,,Thread Group 1-5,text,true,,21396,340,30,30,http://xploreutv01.prodstod.se:9009/api/matobjekt/mapinfo,351,0,0
1591953670163,351,/api/matobjekt/mapinfo,200,,Thread Group 1-5,text,true,,21396,340,30,30,http://xploreutv01.prodstod.se:9009/api/matobjekt/mapinfo,351,0,0
1591953670190,328,/api/matobjekt/mapinfo,200,,Thread Group 1-1,text,true,,21396,340,30,30,http://xploreutv01.prodstod.se:9009/api/matobjekt/mapinfo,323,0,7
1591953670190,328,/api/matobjekt/mapinfo,200,,Thread Group 1-1,text,true,,21396,340,30,30,http://xploreutv01.prodstod.se:9009/api/matobjekt/mapinfo,323,0,7
1591953669178,1440,/api/kartlager/tree,200,,Thread Group 1-15,text,true,,3964,198,32,32,http://xploreutv01.prodstod.se:9009/api/kartlager/tree,1440,0,7
1591953669178,1440,/api/kartlager/tree,200,,Thread Group 1-15,text,true,,3964,198,32,32,http://xploreutv01.prodstod.se:9009/api/kartlager/tree,1440,0,7
1591953669516,1111,/api/kartlager/tree,200,,Thread Group 1-19,text,true,,3964,198,32,32,http://xploreutv01.prodstod.se:9009/api/kartlager/tree,1111,0,9
1591953669516,1111,/api/kartlager/tree,200,,Thread Group 1-19,text,true,,3964,198,32,32,http://xploreutv01.prodstod.se:9009/api/kartlager/tree,1111,0,9
1591953670514,118,/api/matobjekt/mapinfo,200,,Thread Group 1-5,text,true,,21396,340,32,32,http://xploreutv01.prodstod.se:9009/api/matobjekt/mapinfo,112,0,7
1591953670514,118,/api/matobjekt/mapinfo,200,,Thread Group 1-5,text,true,,21396,340,32,32,http://xploreutv01.prodstod.se:9009/api/matobjekt/mapinfo,112,0,7
1591953669600,1362,/api/kartlager/tree,200,,Thread Group 1-20,text,true,,3964,198,36,36,http://xploreutv01.prodstod.se:9009/api/kartlager/tree,1362,0,6
1591953669600,1362,/api/kartlager/tree,200,,Thread Group 1-20,text,true,,3964,198,36,36,http://xploreutv01.prodstod.se:9009/api/kartlager/tree,1362,0,6
1591953670332,651,/api/matobjekt/mapinfo,200,,Thread Group 1-2,text,true,,64341,339,36,36,http://xploreutv01.prodstod.se:9009/api/matobjekt/mapinfo,639,0,7
1591953670332,651,/api/matobjekt/mapinfo,200,,Thread Group 1-2,text,true,,64341,339,36,36,http://xploreutv01.prodstod.se:9009/api/matobjekt/mapinfo,639,0,7
1591953668840,2212,/api/kartlager/tree,200,,Thread Group 1-11,text,true,,3964,198,37,37,http://xploreutv01.prodstod.se:9009/api/kartlager/tree,2212,0,6
1591953668840,2212,/api/kartlager/tree,200,,Thread Group 1-11,text,true,,3964,198,37,37,http://xploreutv01.prodstod.se:9009/api/kartlager/tree,2212,0,6
1591953670518,611,/api/matrunda/X/senastematningar,200,,Thread Group 1-1,text,true,,9197,265,38,38,http://xploreutv01.prodstod.se:9009/api/matrunda/14/senastematningar,157,0,0
1591953670518,611,/api/matrunda/X/senastematningar,200,,Thread Group 1-1,text,true,,9197,265,38,38,http://xploreutv01.prodstod.se:9009/api/matrunda/14/senastematningar,157,0,0
1591953669347,1812,/api/kartlager/tree,200,,Thread Group 1-17,text,true,,3964,198,38,38,http://xploreutv01.prodstod.se:9009/api/kartlager/tree,1811,0,7
1591953669347,1812,/api/kartlager/tree,200,,Thread Group 1-17,text,true,,3964,198,38,38,http://xploreutv01.prodstod.se:9009/api/kartlager/tree,1811,0,7
1591953669684,1476,/api/kartlager/tree,200,,Thread Group 1-21,text,true,,3964,198,38,38,http://xploreutv01.prodstod.se:9009/api/kartlager/tree,1476,0,9
1591953669684,1476,/api/kartlager/tree,200,,Thread Group 1-21,text,true,,3964,198,38,38,http://xploreutv01.prodstod.se:9009/api/kartlager/tree,1476,0,9
1591953669854,1336,/api/kartlager/tree,200,,Thread Group 1-23,text,true,,3964,198,38,38,http://xploreutv01.prodstod.se:9009/api/kartlager/tree,1336,0,7
1591953669854,1336,/api/kartlager/tree,200,,Thread Group 1-23,text,true,,3964,198,38,38,http://xploreutv01.prodstod.se:9009/api/kartlager/tree,1336,0,7
1591953669769,1474,/api/kartlager/tree,200,,Thread Group 1-22,text,true,,3964,198,39,39,http://xploreutv01.prodstod.se:9009/api/kartlager/tree,1474,0,8
1591953669769,1474,/api/kartlager/tree,200,,Thread Group 1-22,text,true,,3964,198,39,39,http://xploreutv01.prodstod.se:9009/api/kartlager/tree,1474,0,8
1591953669095,2223,/api/kartlager/tree,200,,Thread Group 1-14,text,true,,3964,198,40,40,http://xploreutv01.prodstod.se:9009/api/kartlager/tree,2223,0,11
1591953669095,2223,/api/kartlager/tree,200,,Thread Group 1-14,text,true,,3964,198,40,40,http://xploreutv01.prodstod.se:9009/api/kartlager/tree,2223,0,11
1591953671130,232,/api/matrunda/X,200,,Thread Group 1-1,text,true,,2832,402,40,40,http://xploreutv01.prodstod.se:9009/api/matrunda/14,231,0,0
1591953671130,232,/api/matrunda/X,200,,Thread Group 1-1,text,true,,2832,402,40,40,http://xploreutv01.prodstod.se:9009/api/matrunda/14,231,0,0
1591953671190,171,/api/matrunda,200,,Thread Group 1-23,text,true,,4006,314,40,40,http://xploreutv01.prodstod.se:9009/api/matrunda?page=0&size=1000&sortProperty=namn&sortDirection=asc&onlyAktiva=true,171,0,0
1591953671190,171,/api/matrunda,200,,Thread Group 1-23,text,true,,4006,314,40,40,http://xploreutv01.prodstod.se:9009/api/matrunda?page=0&size=1000&sortProperty=namn&sortDirection=asc&onlyAktiva=true,171,0,0
1591953669853,1507,Öppna rapporteringsfliken,200,"Number of samples in transaction : 2, number of failing samples : 0",Thread Group 1-23,,true,,7970,512,40,40,null,1507,3,7
1591953669853,1507,Öppna rapporteringsfliken,200,"Number of samples in transaction : 2, number of failing samples : 0",Thread Group 1-23,,true,,7970,512,40,40,null,1507,3,7
1591953671159,205,/api/matrunda,200,,Thread Group 1-17,text,true,,4006,314,40,40,http://xploreutv01.prodstod.se:9009/api/matrunda?page=0&size=1000&sortProperty=namn&sortDirection=asc&onlyAktiva=true,205,0,0
1591953671159,205,/api/matrunda,200,,Thread Group 1-17,text,true,,4006,314,40,40,http://xploreutv01.prodstod.se:9009/api/matrunda?page=0&size=1000&sortProperty=namn&sortDirection=asc&onlyAktiva=true,205,0,0
1591953669346,2017,Öppna rapporteringsfliken,200,"Number of samples in transaction : 2, number of failing samples : 0",Thread Group 1-17,,true,,7970,512,40,40,null,2016,3,7
1591953669346,2017,Öppna rapporteringsfliken,200,"Number of samples in transaction : 2, number of failing samples : 0",Thread Group 1-17,,true,,7970,512,40,40,null,2016,3,7
1591953670984,395,/api/matrunda/X/senastematningar,200,,Thread Group 1-2,text,true,,42900,264,41,41,http://xploreutv01.prodstod.se:9009/api/matrunda/5/senastematningar,388,0,0
