timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1591952025975,1787,/api/anvandargrupp,200,,Inloggning och granskning 1-5,text,true,,904,303,60,60,http://xploreutv01.prodstod.se:9009/api/anvandargrupp?page=0&size=1000&sortProperty=namn&sortDirection=asc,1209,0,0
1591952025754,2094,/api/kartlager/tree,200,,Inloggning och granskning 1-44,text,true,,3964,198,60,60,http://xploreutv01.prodstod.se:9009/api/kartlager/tree,2094,0,6
1591952025982,2005,/api/anvandargrupp,200,,Inloggning och granskning 1-2,text,true,,904,303,60,60,http://xploreutv01.prodstod.se:9009/api/anvandargrupp?page=0&size=1000&sortProperty=namn&sortDirection=asc,2005,0,0
1591952025773,2247,/api/kartlager/tree,200,,Inloggning och granskning 1-45,text,true,,3964,198,60,60,http://xploreutv01.prodstod.se:9009/api/kartlager/tree,2247,0,7
1591952025843,2245,/api/kartlager/tree,200,,Inloggning och granskning 1-49,text,true,,3964,198,60,60,http://xploreutv01.prodstod.se:9009/api/kartlager/tree,2245,0,6
1591952025368,2736,/api/kartlager/tree,200,,Inloggning och granskning 1-22,text,true,,3964,198,60,60,http://xploreutv01.prodstod.se:9009/api/kartlager/tree,2736,0,6
1591952025975,2204,/api/anvandargrupp,200,,Inloggning och granskning 1-6,text,true,,904,303,60,60,http://xploreutv01.prodstod.se:9009/api/anvandargrupp?page=0&size=1000&sortProperty=namn&sortDirection=asc,2204,0,0
1591952025975,2225,/api/anvandargrupp,200,,Inloggning och granskning 1-8,text,true,,904,303,60,60,http://xploreutv01.prodstod.se:9009/api/anvandargrupp?page=0&size=1000&sortProperty=namn&sortDirection=asc,2225,0,0
1591952025719,2650,/api/kartlager/tree,200,,Inloggning och granskning 1-42,text,true,,3964,198,60,60,http://xploreutv01.prodstod.se:9009/api/kartlager/tree,2650,0,7
1591952025473,3020,/api/kartlager/tree,200,,Inloggning och granskning 1-28,text,true,,3964,198,60,60,http://xploreutv01.prodstod.se:9009/api/kartlager/tree,3020,0,6
1591952025825,2669,/api/kartlager/tree,200,,Inloggning och granskning 1-48,text,true,,3964,198,60,60,http://xploreutv01.prodstod.se:9009/api/kartlager/tree,2669,0,7
1591952025438,3114,/api/kartlager/tree,200,,Inloggning och granskning 1-26,text,true,,3964,198,60,60,http://xploreutv01.prodstod.se:9009/api/kartlager/tree,3114,0,6
1591952025456,3178,/api/kartlager/tree,200,,Inloggning och granskning 1-27,text,true,,3964,198,60,60,http://xploreutv01.prodstod.se:9009/api/kartlager/tree,3178,0,6
1591952025581,3062,/api/kartlager/tree,200,,Inloggning och granskning 1-34,text,true,,3964,198,60,60,http://xploreutv01.prodstod.se:9009/api/kartlager/tree,3062,0,6
1591952025912,2735,/api/kartlager/tree,200,,Inloggning och granskning 1-53,text,true,,3964,198,60,60,http://xploreutv01.prodstod.se:9009/api/kartlager/tree,2735,0,7
1591952025965,2682,/api/kartlager/tree,200,,Inloggning och granskning 1-56,text,true,,3964,198,60,60,http://xploreutv01.prodstod.se:9009/api/kartlager/tree,2682,0,11
1591952025615,3073,/api/kartlager/tree,200,,Inloggning och granskning 1-36,text,true,,3964,198,60,60,http://xploreutv01.prodstod.se:9009/api/kartlager/tree,3073,0,9
1591952027158,1533,/api/anvandargrupp,200,,Inloggning och granskning 1-46,text,true,,904,303,60,60,http://xploreutv01.prodstod.se:9009/api/anvandargrupp?page=0&size=1000&sortProperty=namn&sortDirection=asc,1533,0,0
1591952027849,861,/api/anvandargrupp,200,,Inloggning och granskning 1-44,text,true,,904,303,60,60,http://xploreutv01.prodstod.se:9009/api/anvandargrupp?page=0&size=1000&sortProperty=namn&sortDirection=asc,861,0,6
1591952026654,2061,/api/anvandargrupp,200,,Inloggning och granskning 1-17,text,true,,904,303,60,60,http://xploreutv01.prodstod.se:9009/api/anvandargrupp?page=0&size=1000&sortProperty=namn&sortDirection=asc,2061,0,0
1591952027169,1548,/api/anvandargrupp,200,,Inloggning och granskning 1-57,text,true,,904,303,60,60,http://xploreutv01.prodstod.se:9009/api/anvandargrupp?page=0&size=1000&sortProperty=namn&sortDirection=asc,1548,0,0
1591952026906,1815,/api/anvandargrupp,200,,Inloggning och granskning 1-12,text,true,,904,303,60,60,http://xploreutv01.prodstod.se:9009/api/anvandargrupp?page=0&size=1000&sortProperty=namn&sortDirection=asc,1814,0,0
1591952025510,3221,/api/kartlager/tree,200,,Inloggning och granskning 1-30,text,true,,3964,198,60,60,http://xploreutv01.prodstod.se:9009/api/kartlager/tree,3221,0,6
1591952025224,3632,/api/kartlager/tree,200,,Inloggning och granskning 1-14,text,true,,3964,198,60,60,http://xploreutv01.prodstod.se:9009/api/kartlager/tree,3632,0,7
1591952025244,3622,/api/kartlager/tree,200,,Inloggning och granskning 1-15,text,true,,3964,198,60,60,http://xploreutv01.prodstod.se:9009/api/kartlager/tree,3622,0,6
1591952025074,3793,/api/kartlager/tree,200,,Inloggning och granskning 1-4,text,true,,3964,198,60,60,http://xploreutv01.prodstod.se:9009/api/kartlager/tree,3793,0,41
1591952026981,1895,/api/anvandargrupp,200,,Inloggning och granskning 1-16,text,true,,904,303,60,60,http://xploreutv01.prodstod.se:9009/api/anvandargrupp?page=0&size=1000&sortProperty=namn&sortDirection=asc,1895,0,0
1591952027748,1161,/api/anvandargrupp,200,,Inloggning och granskning 1-55,text,true,,904,303,60,60,http://xploreutv01.prodstod.se:9009/api/anvandargrupp?page=0&size=1000&sortProperty=namn&sortDirection=asc,1144,0,0
1591952025137,3806,/api/kartlager/tree,200,,Inloggning och granskning 1-9,text,true,,3964,198,60,60,http://xploreutv01.prodstod.se:9009/api/kartlager/tree,3806,0,8
1591952028721,282,/api/matobjekt/matningstyper?,200,,Inloggning och granskning 1-12,text,true,,2991,531,60,60,http://xploreutv01.prodstod.se:9009/api/matobjekt/matningstyper?page=12&size=10&sortProperty=matobjektNamn&sortDirection=asc,282,0,6
1591952025386,3647,/api/kartlager/tree,200,,Inloggning och granskning 1-23,text,true,,3964,198,60,60,http://xploreutv01.prodstod.se:9009/api/kartlager/tree,3647,0,6
1591952028731,334,/api/anvandargrupp,200,,Inloggning och granskning 1-30,text,true,,904,303,60,60,http://xploreutv01.prodstod.se:9009/api/anvandargrupp?page=0&size=1000&sortProperty=namn&sortDirection=asc,334,0,6
1591952025403,3698,/api/kartlager/tree,200,,Inloggning och granskning 1-24,text,true,,3964,198,60,60,http://xploreutv01.prodstod.se:9009/api/kartlager/tree,3698,0,7
1591952025492,3643,/api/kartlager/tree,200,,Inloggning och granskning 1-29,text,true,,3964,198,60,60,http://xploreutv01.prodstod.se:9009/api/kartlager/tree,3643,0,6
1591952028716,424,/api/matobjekt/matningstyper?,200,,Inloggning och granskning 1-17,text,true,,3126,531,60,60,http://xploreutv01.prodstod.se:9009/api/matobjekt/matningstyper?page=17&size=10&sortProperty=matobjektNamn&sortDirection=asc,424,0,6
1591952027170,2036,/api/anvandargrupp,200,,Inloggning och granskning 1-31,text,true,,904,303,60,60,http://xploreutv01.prodstod.se:9009/api/anvandargrupp?page=0&size=1000&sortProperty=namn&sortDirection=asc,2036,0,0
1591952027608,1605,/api/anvandargrupp,200,,Inloggning och granskning 1-18,text,true,,904,303,60,60,http://xploreutv01.prodstod.se:9009/api/anvandargrupp?page=0&size=1000&sortProperty=namn&sortDirection=asc,1605,0,7
1591952028718,502,/api/matobjekt/matningstyper?,200,,Inloggning och granskning 1-57,text,true,,415,531,60,60,http://xploreutv01.prodstod.se:9009/api/matobjekt/matningstyper?page=57&size=10&sortProperty=matobjektNamn&sortDirection=asc,502,0,6
1591952029135,147,/api/anvandargrupp,200,,Inloggning och granskning 1-29,text,true,,904,303,60,60,http://xploreutv01.prodstod.se:9009/api/anvandargrupp?page=0&size=1000&sortProperty=namn&sortDirection=asc,147,0,7
1591952029030,256,/api/matobjekt/mapinfo,200,,Inloggning och granskning 1-12,text,true,,101656,444,60,60,http://xploreutv01.prodstod.se:9009/api/matobjekt/mapinfo,211,0,0
1591952025188,4070,Öppna granskningsfliken,200,"Number of samples in transaction : 4, number of failing samples : 0",Inloggning och granskning 1-12,,true,,109515,1476,60,60,null,4024,28,13
1591952025894,3403,/api/kartlager/tree,200,,Inloggning och granskning 1-52,text,true,,3964,198,60,60,http://xploreutv01.prodstod.se:9009/api/kartlager/tree,3403,0,9
1591952028909,394,/api/matobjekt/matningstyper?,200,,Inloggning och granskning 1-55,text,true,,415,531,60,60,http://xploreutv01.prodstod.se:9009/api/matobjekt/matningstyper?page=55&size=10&sortProperty=matobjektNamn&sortDirection=asc,394,0,7
1591952025998,3305,/api/kartlager/tree,200,,Inloggning och granskning 1-58,text,true,,3964,198,60,60,http://xploreutv01.prodstod.se:9009/api/kartlager/tree,3305,0,7
1591952029213,145,/api/matobjekt/matningstyper?,200,,Inloggning och granskning 1-18,text,true,,2762,531,60,60,http://xploreutv01.prodstod.se:9009/api/matobjekt/matningstyper?page=18&size=10&sortProperty=matobjektNamn&sortDirection=asc,145,0,0
1591952029207,177,/api/matobjekt/matningstyper?,200,,Inloggning och granskning 1-31,text,true,,3276,531,60,60,http://xploreutv01.prodstod.se:9009/api/matobjekt/matningstyper?page=31&size=10&sortProperty=matobjektNamn&sortDirection=asc,177,0,6
1591952028866,550,/api/anvandargrupp,200,,Inloggning och granskning 1-15,text,true,,904,303,60,60,http://xploreutv01.prodstod.se:9009/api/anvandargrupp?page=0&size=1000&sortProperty=namn&sortDirection=asc,550,0,7
1591952028877,541,/api/matobjekt/matningstyper?,200,,Inloggning och granskning 1-16,text,true,,3745,531,60,60,http://xploreutv01.prodstod.se:9009/api/matobjekt/matningstyper?page=16&size=10&sortProperty=matobjektNamn&sortDirection=asc,541,0,6
1591952028944,485,/api/anvandargrupp,200,,Inloggning och granskning 1-9,text,true,,904,303,60,60,http://xploreutv01.prodstod.se:9009/api/anvandargrupp?page=0&size=1000&sortProperty=namn&sortDirection=asc,485,0,6
1591952027080,2353,/api/anvandargrupp,200,,Inloggning och granskning 1-7,text,true,,904,303,60,60,http://xploreutv01.prodstod.se:9009/api/anvandargrupp?page=0&size=1000&sortProperty=namn&sortDirection=asc,2353,0,0
1591952026526,2930,/api/anvandargrupp,200,,Inloggning och granskning 1-11,text,true,,904,303,60,60,http://xploreutv01.prodstod.se:9009/api/anvandargrupp?page=0&size=1000&sortProperty=namn&sortDirection=asc,2929,0,0
1591952029066,390,/api/matobjekt/matningstyper?,200,,Inloggning och granskning 1-30,text,true,,2765,531,60,60,http://xploreutv01.prodstod.se:9009/api/matobjekt/matningstyper?page=30&size=10&sortProperty=matobjektNamn&sortDirection=asc,390,0,0
1591952028635,831,/api/anvandargrupp,200,,Inloggning och granskning 1-27,text,true,,904,303,60,60,http://xploreutv01.prodstod.se:9009/api/anvandargrupp?page=0&size=1000&sortProperty=namn&sortDirection=asc,831,0,6
1591952026391,3098,/api/anvandargrupp,200,,Inloggning och granskning 1-10,text,true,,904,303,60,60,http://xploreutv01.prodstod.se:9009/api/anvandargrupp?page=0&size=1000&sortProperty=namn&sortDirection=asc,3098,0,0
1591952027186,2303,/api/anvandargrupp,200,,Inloggning och granskning 1-1,text,true,,904,303,60,60,http://xploreutv01.prodstod.se:9009/api/anvandargrupp?page=0&size=1000&sortProperty=namn&sortDirection=asc,2303,0,8
1591952029220,271,/api/matobjekt/mapinfo,200,,Inloggning och granskning 1-57,text,true,,101656,444,60,60,http://xploreutv01.prodstod.se:9009/api/matobjekt/mapinfo,220,0,0
1591952025981,3508,Öppna granskningsfliken,200,"Number of samples in transaction : 4, number of failing samples : 0",Inloggning och granskning 1-57,,true,,106939,1476,60,60,null,3457,2,12
1591952027988,1554,/api/matobjekt/matningstyper?,200,,Inloggning och granskning 1-2,text,true,,2860,530,60,60,http://xploreutv01.prodstod.se:9009/api/matobjekt/matningstyper?page=2&size=10&sortProperty=matobjektNamn&sortDirection=asc,1554,0,6
1591952028089,1467,/api/anvandargrupp,200,,Inloggning och granskning 1-49,text,true,,904,303,60,60,http://xploreutv01.prodstod.se:9009/api/anvandargrupp?page=0&size=1000&sortProperty=namn&sortDirection=asc,1467,0,6
1591952028179,1380,/api/matobjekt/matningstyper?,200,,Inloggning och granskning 1-6,text,true,,2786,530,60,60,http://xploreutv01.prodstod.se:9009/api/matobjekt/matningstyper?page=6&size=10&sortProperty=matobjektNamn&sortDirection=asc,1380,0,7
1591952028648,931,/api/anvandargrupp,200,,Inloggning och granskning 1-53,text,true,,904,303,60,60,http://xploreutv01.prodstod.se:9009/api/anvandargrupp?page=0&size=1000&sortProperty=namn&sortDirection=asc,931,0,6
1591952028493,1101,/api/anvandargrupp,200,,Inloggning och granskning 1-28,text,true,,904,303,60,60,http://xploreutv01.prodstod.se:9009/api/anvandargrupp?page=0&size=1000&sortProperty=namn&sortDirection=asc,1101,0,7
1591952028370,1224,/api/anvandargrupp,200,,Inloggning och granskning 1-42,text,true,,904,303,60,60,http://xploreutv01.prodstod.se:9009/api/anvandargrupp?page=0&size=1000&sortProperty=namn&sortDirection=asc,1224,0,6
1591952029456,140,/api/matobjekt/mapinfo,200,,Inloggning och granskning 1-30,text,true,,101656,444,60,60,http://xploreutv01.prodstod.se:9009/api/matobjekt/mapinfo,122,0,0
1591952025509,4085,Öppna granskningsfliken,200,"Number of samples in transaction : 4, number of failing samples : 0",Inloggning och granskning 1-30,,true,,109289,1476,60,60,null,4067,2,12
1591952028201,1401,/api/matobjekt/matningstyper?,200,,Inloggning och granskning 1-8,text,true,,3442,530,60,60,http://xploreutv01.prodstod.se:9009/api/matobjekt/matningstyper?page=8&size=10&sortProperty=matobjektNamn&sortDirection=asc,1401,0,7
1591952028020,1612,/api/anvandargrupp,200,,Inloggning och granskning 1-45,text,true,,904,303,60,60,http://xploreutv01.prodstod.se:9009/api/anvandargrupp?page=0&size=1000&sortProperty=namn&sortDirection=asc,1612,0,6
1591952028648,984,/api/anvandargrupp,200,,Inloggning och granskning 1-56,text,true,,904,303,60,60,http://xploreutv01.prodstod.se:9009/api/anvandargrupp?page=0&size=1000&sortProperty=namn&sortDirection=asc,984,0,6
1591952025598,4056,/api/kartlager/tree,200,,Inloggning och granskning 1-35,text,true,,3964,198,60,60,http://xploreutv01.prodstod.se:9009/api/kartlager/tree,4055,0,7
1591952027763,1906,/api/matobjekt/matningstyper?,200,,Inloggning och granskning 1-5,text,true,,2822,530,60,60,http://xploreutv01.prodstod.se:9009/api/matobjekt/matningstyper?page=5&size=10&sortProperty=matobjektNamn&sortDirection=asc,1906,0,8
1591952028857,814,/api/anvandargrupp,200,,Inloggning och granskning 1-14,text,true,,904,303,60,60,http://xploreutv01.prodstod.se:9009/api/anvandargrupp?page=0&size=1000&sortProperty=namn&sortDirection=asc,814,0,6
1591952025878,3802,/api/kartlager/tree,200,,Inloggning och granskning 1-51,text,true,,3964,198,60,60,http://xploreutv01.prodstod.se:9009/api/kartlager/tree,3802,0,8
1591952028867,818,/api/anvandargrupp,200,,Inloggning och granskning 1-4,text,true,,904,303,60,60,http://xploreutv01.prodstod.se:9009/api/anvandargrupp?page=0&size=1000&sortProperty=namn&sortDirection=asc,818,0,6
1591952028710,975,/api/matobjekt/matningstyper?,200,,Inloggning och granskning 1-44,text,true,,415,531,60,60,http://xploreutv01.prodstod.se:9009/api/matobjekt/matningstyper?page=44&size=10&sortProperty=matobjektNamn&sortDirection=asc,975,0,0
1591952025331,4355,/api/kartlager/tree,200,,Inloggning och granskning 1-20,text,true,,3964,198,60,60,http://xploreutv01.prodstod.se:9009/api/kartlager/tree,4355,0,7
1591952029556,135,/api/matobjekt/matningstyper?,200,,Inloggning och granskning 1-49,text,true,,415,531,60,60,http://xploreutv01.prodstod.se:9009/api/matobjekt/matningstyper?page=49&size=10&sortProperty=matobjektNamn&sortDirection=asc,135,0,0
1591952029303,392,/api/anvandargrupp,200,,Inloggning och granskning 1-58,text,true,,904,303,60,60,http://xploreutv01.prodstod.se:9009/api/anvandargrupp?page=0&size=1000&sortProperty=namn&sortDirection=asc,392,0,6
1591952028104,1592,/api/anvandargrupp,200,,Inloggning och granskning 1-22,text,true,,904,303,60,60,http://xploreutv01.prodstod.se:9009/api/anvandargrupp?page=0&size=1000&sortProperty=namn&sortDirection=asc,1592,0,7
1591952029297,399,/api/anvandargrupp,200,,Inloggning och granskning 1-52,text,true,,904,303,60,60,http://xploreutv01.prodstod.se:9009/api/anvandargrupp?page=0&size=1000&sortProperty=namn&sortDirection=asc,399,0,7
1591952025422,4275,/api/kartlager/tree,200,,Inloggning och granskning 1-25,text,true,,3964,198,60,60,http://xploreutv01.prodstod.se:9009/api/kartlager/tree,4274,0,14
1591952025650,4068,/api/kartlager/tree,200,,Inloggning och granskning 1-38,text,true,,3964,198,60,60,http://xploreutv01.prodstod.se:9009/api/kartlager/tree,4068,0,6
1591952029033,696,/api/anvandargrupp,200,,Inloggning och granskning 1-23,text,true,,904,303,60,60,http://xploreutv01.prodstod.se:9009/api/anvandargrupp?page=0&size=1000&sortProperty=namn&sortDirection=asc,695,0,13
1591952029303,466,/api/matobjekt/mapinfo,200,,Inloggning och granskning 1-55,text,true,,101656,444,60,60,http://xploreutv01.prodstod.se:9009/api/matobjekt/mapinfo,447,0,0
1591952025946,3822,Öppna granskningsfliken,200,"Number of samples in transaction : 4, number of failing samples : 0",Inloggning och granskning 1-55,,true,,106939,1476,60,60,null,3786,1,13
1591952025808,3966,/api/kartlager/tree,200,,Inloggning och granskning 1-47,text,true,,3964,198,60,60,http://xploreutv01.prodstod.se:9009/api/kartlager/tree,3966,0,7
1591952027325,2486,/api/anvandargrupp,200,,Inloggning och granskning 1-13,text,true,,904,303,60,60,http://xploreutv01.prodstod.se:9009/api/anvandargrupp?page=0&size=1000&sortProperty=namn&sortDirection=asc,2486,0,7
1591952029385,469,/api/matobjekt/mapinfo,200,,Inloggning och granskning 1-31,text,true,,101656,444,60,60,http://xploreutv01.prodstod.se:9009/api/matobjekt/mapinfo,450,0,0
1591952025528,4323,Öppna granskningsfliken,200,"Number of samples in transaction : 4, number of failing samples : 0",Inloggning och granskning 1-31,,true,,109800,1476,60,60,null,4304,3,13
1591952025685,4172,/api/kartlager/tree,200,,Inloggning och granskning 1-40,text,true,,3964,198,60,60,http://xploreutv01.prodstod.se:9009/api/kartlager/tree,4172,0,7
1591952029419,441,/api/matobjekt/mapinfo,200,,Inloggning och granskning 1-16,text,true,,101656,444,60,60,http://xploreutv01.prodstod.se:9009/api/matobjekt/mapinfo,424,0,0
1591952025260,4597,Öppna granskningsfliken,200,"Number of samples in transaction : 4, number of failing samples : 0",Inloggning och granskning 1-16,,true,,110269,1476,60,60,null,4580,3,13
1591952029417,457,/api/matobjekt/matningstyper?,200,,Inloggning och granskning 1-15,text,true,,3624,531,60,60,http://xploreutv01.prodstod.se:9009/api/matobjekt/matningstyper?page=15&size=10&sortProperty=matobjektNamn&sortDirection=asc,457,0,0
1591952028552,1325,/api/anvandargrupp,200,,Inloggning och granskning 1-26,text,true,,904,303,60,60,http://xploreutv01.prodstod.se:9009/api/anvandargrupp?page=0&size=1000&sortProperty=namn&sortDirection=asc,1325,0,7
1591952029429,453,/api/matobjekt/matningstyper?,200,,Inloggning och granskning 1-9,text,true,,3052,530,60,60,http://xploreutv01.prodstod.se:9009/api/matobjekt/matningstyper?page=9&size=10&sortProperty=matobjektNamn&sortDirection=asc,453,0,0
1591952025702,4183,/api/kartlager/tree,200,,Inloggning och granskning 1-41,text,true,,3964,198,60,60,http://xploreutv01.prodstod.se:9009/api/kartlager/tree,4183,0,6
1591952025634,4252,/api/kartlager/tree,200,,Inloggning och granskning 1-37,text,true,,3964,198,60,60,http://xploreutv01.prodstod.se:9009/api/kartlager/tree,4252,0,6
1591952029491,403,SMHI Stockholm,200,,Inloggning och granskning 1-57,text,true,,22701,294,60,60,http://xploreutv01.prodstod.se:9009/api/matningstyper/3678/matningDataSeries?fromDatum=2019-06-12,398,0,0
1591952029466,437,/api/matobjekt/matningstyper?,200,,Inloggning och granskning 1-27,text,true,,2762,531,60,60,http://xploreutv01.prodstod.se:9009/api/matobjekt/matningstyper?page=27&size=10&sortProperty=matobjektNamn&sortDirection=asc,437,0,0
1591952025351,4561,/api/kartlager/tree,200,,Inloggning och granskning 1-21,text,true,,3964,198,60,60,http://xploreutv01.prodstod.se:9009/api/kartlager/tree,4561,0,7
1591952025668,4244,/api/kartlager/tree,200,,Inloggning och granskning 1-39,text,true,,3964,198,60,60,http://xploreutv01.prodstod.se:9009/api/kartlager/tree,4244,0,7
1591952028643,1276,/api/anvandargrupp,200,,Inloggning och granskning 1-34,text,true,,904,303,60,60,http://xploreutv01.prodstod.se:9009/api/anvandargrupp?page=0&size=1000&sortProperty=namn&sortDirection=asc,1276,0,6
1591952029286,409,/api/matningstyper/id_placeholder/matningDataSeries,200,,Inloggning och granskning 1-12,text,true,,1274,294,60,60,http://xploreutv01.prodstod.se:9009/api/matningstyper/2335/matningDataSeries?fromDatum=2019-06-12,409,0,0
1591952029597,337,/api/matningstyper/id_placeholder/matningDataSeries,200,,Inloggning och granskning 1-30,text,true,,622,294,60,60,http://xploreutv01.prodstod.se:9009/api/matningstyper/3069/matningDataSeries?fromDatum=2019-06-12,337,0,0
1591952026033,3917,/api/kartlager/tree,200,,Inloggning och granskning 1-60,text,true,,3964,198,60,60,http://xploreutv01.prodstod.se:9009/api/kartlager/tree,3917,0,7
1591952029594,461,/api/matobjekt/matningstyper?,200,,Inloggning och granskning 1-42,text,true,,415,531,60,60,http://xploreutv01.prodstod.se:9009/api/matobjekt/matningstyper?page=42&size=10&sortProperty=matobjektNamn&sortDirection=asc,461,0,0
1591952029560,497,/api/matobjekt/mapinfo,200,,Inloggning och granskning 1-6,text,true,,101656,444,60,60,http://xploreutv01.prodstod.se:9009/api/matobjekt/mapinfo,475,0,0
1591952025084,4966,Öppna granskningsfliken,200,"Number of samples in transaction : 4, number of failing samples : 0",Inloggning och granskning 1-6,,true,,109310,1475,60,60,null,4943,7,37
1591952029603,471,/api/matobjekt/mapinfo,200,,Inloggning och granskning 1-8,text,true,,101656,444,60,60,http://xploreutv01.prodstod.se:9009/api/matobjekt/mapinfo,442,0,0
1591952025117,4948,Öppna granskningsfliken,200,"Number of samples in transaction : 4, number of failing samples : 0",Inloggning och granskning 1-8,,true,,109966,1475,60,60,null,4918,9,13
1591952028691,1391,/api/matobjekt/matningstyper?,200,,Inloggning och granskning 1-46,text,true,,415,531,60,60,http://xploreutv01.prodstod.se:9009/api/matobjekt/matningstyper?page=46&size=10&sortProperty=matobjektNamn&sortDirection=asc,1391,0,6
1591952029101,991,/api/anvandargrupp,200,,Inloggning och granskning 1-24,text,true,,904,303,60,60,http://xploreutv01.prodstod.se:9009/api/anvandargrupp?page=0&size=1000&sortProperty=namn&sortDirection=asc,991,0,7
1591952029141,975,/api/matobjekt/mapinfo,200,,Inloggning och granskning 1-17,text,true,,101656,444,60,60,http://xploreutv01.prodstod.se:9009/api/matobjekt/mapinfo,951,0,0
1591952025277,4836,Öppna granskningsfliken,200,"Number of samples in transaction : 4, number of failing samples : 0",Inloggning och granskning 1-17,,true,,109650,1476,60,60,null,4812,3,12
1591952029654,482,/api/anvandargrupp,200,,Inloggning och granskning 1-35,text,true,,904,303,60,60,http://xploreutv01.prodstod.se:9009/api/anvandargrupp?page=0&size=1000&sortProperty=namn&sortDirection=asc,482,0,6
1591952025564,4594,/api/kartlager/tree,200,,Inloggning och granskning 1-33,text,true,,3964,198,60,60,http://xploreutv01.prodstod.se:9009/api/kartlager/tree,4594,0,6
1591952029633,540,/api/matobjekt/matningstyper?,200,,Inloggning och granskning 1-45,text,true,,415,531,60,60,http://xploreutv01.prodstod.se:9009/api/matobjekt/matningstyper?page=45&size=10&sortProperty=matobjektNamn&sortDirection=asc,540,0,0
1591952029633,543,/api/matobjekt/matningstyper?,200,,Inloggning och granskning 1-56,text,true,,415,531,60,60,http://xploreutv01.prodstod.se:9009/api/matobjekt/matningstyper?page=56&size=10&sortProperty=matobjektNamn&sortDirection=asc,543,0,0
1591952029680,508,/api/anvandargrupp,200,,Inloggning och granskning 1-51,text,true,,904,303,60,60,http://xploreutv01.prodstod.se:9009/api/anvandargrupp?page=0&size=1000&sortProperty=namn&sortDirection=asc,508,0,7
