timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1591957699302,16, /api/user/matvarden/ogranskade,200,,Efter Inloggning 1-9,text,true,,354,262,10,10,http://xploreutv01.prodstod.se:9009/api/user/matvarden/ogranskade,16,0,0
1591957699302,16, /api/user/matvarden/ogranskade,200,,Efter Inloggning 1-9,text,true,,354,262,10,10,http://xploreutv01.prodstod.se:9009/api/user/matvarden/ogranskade,16,0,0
1591957698753,568,/api/user/user-details,200,,Efter Inloggning 1-10,text,true,,591,201,9,9,http://xploreutv01.prodstod.se:9009/api/user/user-details,568,0,7
1591957698753,568,/api/user/user-details,200,,Efter Inloggning 1-10,text,true,,591,201,9,9,http://xploreutv01.prodstod.se:9009/api/user/user-details,568,0,7
1591957699321,25,/api/user/paminnelser,200,,Efter Inloggning 1-10,text,true,,354,253,10,10,http://xploreutv01.prodstod.se:9009/api/user/paminnelser,25,0,0
1591957699321,25,/api/user/paminnelser,200,,Efter Inloggning 1-10,text,true,,354,253,10,10,http://xploreutv01.prodstod.se:9009/api/user/paminnelser,25,0,0
1591957699346,23, /api/meddelande,200,,Efter Inloggning 1-10,text,true,,1158,261,10,10,http://xploreutv01.prodstod.se:9009/api/meddelande?page=0&size=3,23,0,0
1591957699346,23, /api/meddelande,200,,Efter Inloggning 1-10,text,true,,1158,261,10,10,http://xploreutv01.prodstod.se:9009/api/meddelande?page=0&size=3,23,0,0
1591957698818,558,/api/user/user-details,200,,Efter Inloggning 1-11,text,true,,591,201,10,10,http://xploreutv01.prodstod.se:9009/api/user/user-details,558,0,6
1591957698818,558,/api/user/user-details,200,,Efter Inloggning 1-11,text,true,,591,201,10,10,http://xploreutv01.prodstod.se:9009/api/user/user-details,558,0,6
1591957699370,16, /api/user/matvarden/ogranskade,200,,Efter Inloggning 1-10,text,true,,354,262,11,11,http://xploreutv01.prodstod.se:9009/api/user/matvarden/ogranskade,16,0,0
1591957699370,16, /api/user/matvarden/ogranskade,200,,Efter Inloggning 1-10,text,true,,354,262,11,11,http://xploreutv01.prodstod.se:9009/api/user/matvarden/ogranskade,16,0,0
1591957699376,56,/api/user/paminnelser,200,,Efter Inloggning 1-11,text,true,,354,253,10,10,http://xploreutv01.prodstod.se:9009/api/user/paminnelser,56,0,0
1591957699376,56,/api/user/paminnelser,200,,Efter Inloggning 1-11,text,true,,354,253,10,10,http://xploreutv01.prodstod.se:9009/api/user/paminnelser,56,0,0
1591957698880,573,/api/user/user-details,200,,Efter Inloggning 1-12,text,true,,591,201,11,11,http://xploreutv01.prodstod.se:9009/api/user/user-details,573,0,7
1591957698880,573,/api/user/user-details,200,,Efter Inloggning 1-12,text,true,,591,201,11,11,http://xploreutv01.prodstod.se:9009/api/user/user-details,573,0,7
1591957698944,547,/api/user/user-details,200,,Efter Inloggning 1-13,text,true,,591,201,11,11,http://xploreutv01.prodstod.se:9009/api/user/user-details,547,0,6
1591957698944,547,/api/user/user-details,200,,Efter Inloggning 1-13,text,true,,591,201,11,11,http://xploreutv01.prodstod.se:9009/api/user/user-details,547,0,6
1591957699491,24,/api/user/paminnelser,200,,Efter Inloggning 1-13,text,true,,354,253,12,12,http://xploreutv01.prodstod.se:9009/api/user/paminnelser,24,0,0
1591957699491,24,/api/user/paminnelser,200,,Efter Inloggning 1-13,text,true,,354,253,12,12,http://xploreutv01.prodstod.se:9009/api/user/paminnelser,24,0,0
1591957699453,67,/api/user/paminnelser,200,,Efter Inloggning 1-12,text,true,,354,253,12,12,http://xploreutv01.prodstod.se:9009/api/user/paminnelser,67,0,0
1591957699453,67,/api/user/paminnelser,200,,Efter Inloggning 1-12,text,true,,354,253,12,12,http://xploreutv01.prodstod.se:9009/api/user/paminnelser,67,0,0
1591957699433,93, /api/meddelande,200,,Efter Inloggning 1-11,text,true,,1158,261,12,12,http://xploreutv01.prodstod.se:9009/api/meddelande?page=0&size=3,93,0,0
1591957699433,93, /api/meddelande,200,,Efter Inloggning 1-11,text,true,,1158,261,12,12,http://xploreutv01.prodstod.se:9009/api/meddelande?page=0&size=3,93,0,0
1591957699515,33, /api/meddelande,200,,Efter Inloggning 1-13,text,true,,1158,261,12,12,http://xploreutv01.prodstod.se:9009/api/meddelande?page=0&size=3,33,0,0
1591957699515,33, /api/meddelande,200,,Efter Inloggning 1-13,text,true,,1158,261,12,12,http://xploreutv01.prodstod.se:9009/api/meddelande?page=0&size=3,33,0,0
1591957699520,51, /api/meddelande,200,,Efter Inloggning 1-12,text,true,,1158,261,12,12,http://xploreutv01.prodstod.se:9009/api/meddelande?page=0&size=3,51,0,0
1591957699520,51, /api/meddelande,200,,Efter Inloggning 1-12,text,true,,1158,261,12,12,http://xploreutv01.prodstod.se:9009/api/meddelande?page=0&size=3,51,0,0
1591957699548,104, /api/user/matvarden/ogranskade,200,,Efter Inloggning 1-13,text,true,,354,262,14,14,http://xploreutv01.prodstod.se:9009/api/user/matvarden/ogranskade,104,0,0
1591957699526,126, /api/user/matvarden/ogranskade,200,,Efter Inloggning 1-11,text,true,,354,262,14,14,http://xploreutv01.prodstod.se:9009/api/user/matvarden/ogranskade,126,0,0
1591957699548,104, /api/user/matvarden/ogranskade,200,,Efter Inloggning 1-13,text,true,,354,262,14,14,http://xploreutv01.prodstod.se:9009/api/user/matvarden/ogranskade,104,0,0
1591957699526,126, /api/user/matvarden/ogranskade,200,,Efter Inloggning 1-11,text,true,,354,262,14,14,http://xploreutv01.prodstod.se:9009/api/user/matvarden/ogranskade,126,0,0
1591957699073,593,/api/user/user-details,200,,Efter Inloggning 1-15,text,true,,591,201,12,12,http://xploreutv01.prodstod.se:9009/api/user/user-details,593,0,6
1591957699073,593,/api/user/user-details,200,,Efter Inloggning 1-15,text,true,,591,201,12,12,http://xploreutv01.prodstod.se:9009/api/user/user-details,593,0,6
1591957699007,705,/api/user/user-details,200,,Efter Inloggning 1-14,text,true,,591,201,13,13,http://xploreutv01.prodstod.se:9009/api/user/user-details,705,0,8
1591957699007,705,/api/user/user-details,200,,Efter Inloggning 1-14,text,true,,591,201,13,13,http://xploreutv01.prodstod.se:9009/api/user/user-details,705,0,8
1591957699135,604,/api/user/user-details,200,,Efter Inloggning 1-16,text,true,,591,201,13,13,http://xploreutv01.prodstod.se:9009/api/user/user-details,604,0,6
1591957699135,604,/api/user/user-details,200,,Efter Inloggning 1-16,text,true,,591,201,13,13,http://xploreutv01.prodstod.se:9009/api/user/user-details,604,0,6
1591957699571,192, /api/user/matvarden/ogranskade,200,,Efter Inloggning 1-12,text,true,,354,262,13,13,http://xploreutv01.prodstod.se:9009/api/user/matvarden/ogranskade,192,0,0
1591957699712,51,/api/user/paminnelser,200,,Efter Inloggning 1-14,text,true,,354,253,13,13,http://xploreutv01.prodstod.se:9009/api/user/paminnelser,51,0,0
1591957699571,192, /api/user/matvarden/ogranskade,200,,Efter Inloggning 1-12,text,true,,354,262,13,13,http://xploreutv01.prodstod.se:9009/api/user/matvarden/ogranskade,192,0,0
1591957699712,51,/api/user/paminnelser,200,,Efter Inloggning 1-14,text,true,,354,253,13,13,http://xploreutv01.prodstod.se:9009/api/user/paminnelser,51,0,0
1591957699260,643,/api/user/user-details,200,,Efter Inloggning 1-18,text,true,,591,201,15,15,http://xploreutv01.prodstod.se:9009/api/user/user-details,643,0,7
1591957699260,643,/api/user/user-details,200,,Efter Inloggning 1-18,text,true,,591,201,15,15,http://xploreutv01.prodstod.se:9009/api/user/user-details,643,0,7
1591957699739,189,/api/user/paminnelser,200,,Efter Inloggning 1-16,text,true,,354,253,15,15,http://xploreutv01.prodstod.se:9009/api/user/paminnelser,189,0,0
1591957699739,189,/api/user/paminnelser,200,,Efter Inloggning 1-16,text,true,,354,253,15,15,http://xploreutv01.prodstod.se:9009/api/user/paminnelser,189,0,0
1591957699764,198, /api/meddelande,200,,Efter Inloggning 1-14,text,true,,1158,261,16,16,http://xploreutv01.prodstod.se:9009/api/meddelande?page=0&size=3,198,0,0
1591957699764,198, /api/meddelande,200,,Efter Inloggning 1-14,text,true,,1158,261,16,16,http://xploreutv01.prodstod.se:9009/api/meddelande?page=0&size=3,198,0,0
1591957699962,85, /api/user/matvarden/ogranskade,200,,Efter Inloggning 1-14,text,true,,354,262,17,17,http://xploreutv01.prodstod.se:9009/api/user/matvarden/ogranskade,85,0,0
1591957699666,381,/api/user/paminnelser,200,,Efter Inloggning 1-15,text,true,,354,253,17,17,http://xploreutv01.prodstod.se:9009/api/user/paminnelser,381,0,0
1591957699666,381,/api/user/paminnelser,200,,Efter Inloggning 1-15,text,true,,354,253,17,17,http://xploreutv01.prodstod.se:9009/api/user/paminnelser,381,0,0
1591957699962,85, /api/user/matvarden/ogranskade,200,,Efter Inloggning 1-14,text,true,,354,262,17,17,http://xploreutv01.prodstod.se:9009/api/user/matvarden/ogranskade,85,0,0
1591957699199,848,/api/user/user-details,200,,Efter Inloggning 1-17,text,true,,591,201,17,17,http://xploreutv01.prodstod.se:9009/api/user/user-details,848,0,8
1591957699199,848,/api/user/user-details,200,,Efter Inloggning 1-17,text,true,,591,201,17,17,http://xploreutv01.prodstod.se:9009/api/user/user-details,848,0,8
1591957699929,139, /api/meddelande,200,,Efter Inloggning 1-16,text,true,,1158,261,16,16,http://xploreutv01.prodstod.se:9009/api/meddelande?page=0&size=3,139,0,0
1591957699904,164,/api/user/paminnelser,200,,Efter Inloggning 1-18,text,true,,354,253,16,16,http://xploreutv01.prodstod.se:9009/api/user/paminnelser,164,0,0
1591957699929,139, /api/meddelande,200,,Efter Inloggning 1-16,text,true,,1158,261,16,16,http://xploreutv01.prodstod.se:9009/api/meddelande?page=0&size=3,139,0,0
1591957699904,164,/api/user/paminnelser,200,,Efter Inloggning 1-18,text,true,,354,253,16,16,http://xploreutv01.prodstod.se:9009/api/user/paminnelser,164,0,0
1591957700048,63,/api/user/paminnelser,200,,Efter Inloggning 1-17,text,true,,354,253,17,17,http://xploreutv01.prodstod.se:9009/api/user/paminnelser,63,0,0
1591957700048,63,/api/user/paminnelser,200,,Efter Inloggning 1-17,text,true,,354,253,17,17,http://xploreutv01.prodstod.se:9009/api/user/paminnelser,63,0,0
1591957700047,80, /api/meddelande,200,,Efter Inloggning 1-15,text,true,,1158,261,17,17,http://xploreutv01.prodstod.se:9009/api/meddelande?page=0&size=3,80,0,0
1591957700047,80, /api/meddelande,200,,Efter Inloggning 1-15,text,true,,1158,261,17,17,http://xploreutv01.prodstod.se:9009/api/meddelande?page=0&size=3,80,0,0
1591957699324,803,/api/user/user-details,200,,Efter Inloggning 1-19,text,true,,591,201,17,17,http://xploreutv01.prodstod.se:9009/api/user/user-details,803,0,7
1591957699324,803,/api/user/user-details,200,,Efter Inloggning 1-19,text,true,,591,201,17,17,http://xploreutv01.prodstod.se:9009/api/user/user-details,803,0,7
1591957700068,60, /api/meddelande,200,,Efter Inloggning 1-18,text,true,,1158,261,17,17,http://xploreutv01.prodstod.se:9009/api/meddelande?page=0&size=3,60,0,0
1591957700068,60, /api/meddelande,200,,Efter Inloggning 1-18,text,true,,1158,261,17,17,http://xploreutv01.prodstod.se:9009/api/meddelande?page=0&size=3,60,0,0
1591957699387,789,/api/user/user-details,200,,Efter Inloggning 1-20,text,true,,591,201,18,18,http://xploreutv01.prodstod.se:9009/api/user/user-details,789,0,7
1591957699387,789,/api/user/user-details,200,,Efter Inloggning 1-20,text,true,,591,201,18,18,http://xploreutv01.prodstod.se:9009/api/user/user-details,789,0,7
1591957699451,726,/api/user/user-details,200,,Efter Inloggning 1-21,text,true,,591,201,18,18,http://xploreutv01.prodstod.se:9009/api/user/user-details,726,0,7
1591957699451,726,/api/user/user-details,200,,Efter Inloggning 1-21,text,true,,591,201,18,18,http://xploreutv01.prodstod.se:9009/api/user/user-details,726,0,7
1591957700177,68,/api/user/paminnelser,200,,Efter Inloggning 1-20,text,true,,354,253,19,19,http://xploreutv01.prodstod.se:9009/api/user/paminnelser,67,0,0
1591957700177,68,/api/user/paminnelser,200,,Efter Inloggning 1-20,text,true,,354,253,19,19,http://xploreutv01.prodstod.se:9009/api/user/paminnelser,67,0,0
1591957700128,122, /api/user/matvarden/ogranskade,200,,Efter Inloggning 1-18,text,true,,354,262,19,19,http://xploreutv01.prodstod.se:9009/api/user/matvarden/ogranskade,122,0,0
1591957700128,122, /api/user/matvarden/ogranskade,200,,Efter Inloggning 1-18,text,true,,354,262,19,19,http://xploreutv01.prodstod.se:9009/api/user/matvarden/ogranskade,122,0,0
1591957700127,124,/api/user/paminnelser,200,,Efter Inloggning 1-19,text,true,,354,253,19,19,http://xploreutv01.prodstod.se:9009/api/user/paminnelser,123,0,0
1591957700127,124,/api/user/paminnelser,200,,Efter Inloggning 1-19,text,true,,354,253,19,19,http://xploreutv01.prodstod.se:9009/api/user/paminnelser,123,0,0
1591957700127,124, /api/user/matvarden/ogranskade,200,,Efter Inloggning 1-15,text,true,,354,262,18,18,http://xploreutv01.prodstod.se:9009/api/user/matvarden/ogranskade,124,0,0
1591957700127,124, /api/user/matvarden/ogranskade,200,,Efter Inloggning 1-15,text,true,,354,262,18,18,http://xploreutv01.prodstod.se:9009/api/user/matvarden/ogranskade,124,0,0
1591957700178,73,/api/user/paminnelser,200,,Efter Inloggning 1-21,text,true,,354,253,18,18,http://xploreutv01.prodstod.se:9009/api/user/paminnelser,73,0,0
1591957700178,73,/api/user/paminnelser,200,,Efter Inloggning 1-21,text,true,,354,253,18,18,http://xploreutv01.prodstod.se:9009/api/user/paminnelser,73,0,0
1591957700068,184, /api/user/matvarden/ogranskade,200,,Efter Inloggning 1-16,text,true,,354,262,17,17,http://xploreutv01.prodstod.se:9009/api/user/matvarden/ogranskade,184,0,0
1591957700068,184, /api/user/matvarden/ogranskade,200,,Efter Inloggning 1-16,text,true,,354,262,17,17,http://xploreutv01.prodstod.se:9009/api/user/matvarden/ogranskade,184,0,0
1591957699514,738,/api/user/user-details,200,,Efter Inloggning 1-22,text,true,,591,201,17,17,http://xploreutv01.prodstod.se:9009/api/user/user-details,738,0,6
1591957699514,738,/api/user/user-details,200,,Efter Inloggning 1-22,text,true,,591,201,17,17,http://xploreutv01.prodstod.se:9009/api/user/user-details,738,0,6
1591957699577,716,/api/user/user-details,200,,Efter Inloggning 1-23,text,true,,591,201,17,17,http://xploreutv01.prodstod.se:9009/api/user/user-details,716,0,6
1591957699577,716,/api/user/user-details,200,,Efter Inloggning 1-23,text,true,,591,201,17,17,http://xploreutv01.prodstod.se:9009/api/user/user-details,716,0,6
1591957700253,124,/api/user/paminnelser,200,,Efter Inloggning 1-22,text,true,,354,253,18,18,http://xploreutv01.prodstod.se:9009/api/user/paminnelser,124,0,0
1591957700253,124,/api/user/paminnelser,200,,Efter Inloggning 1-22,text,true,,354,253,18,18,http://xploreutv01.prodstod.se:9009/api/user/paminnelser,124,0,0
1591957700294,84,/api/user/paminnelser,200,,Efter Inloggning 1-23,text,true,,354,253,18,18,http://xploreutv01.prodstod.se:9009/api/user/paminnelser,83,0,0
1591957700294,84,/api/user/paminnelser,200,,Efter Inloggning 1-23,text,true,,354,253,18,18,http://xploreutv01.prodstod.se:9009/api/user/paminnelser,83,0,0
1591957700245,145, /api/meddelande,200,,Efter Inloggning 1-20,text,true,,1158,261,18,18,http://xploreutv01.prodstod.se:9009/api/meddelande?page=0&size=3,145,0,0
1591957700245,145, /api/meddelande,200,,Efter Inloggning 1-20,text,true,,1158,261,18,18,http://xploreutv01.prodstod.se:9009/api/meddelande?page=0&size=3,145,0,0
1591957700252,138, /api/meddelande,200,,Efter Inloggning 1-19,text,true,,1158,261,18,18,http://xploreutv01.prodstod.se:9009/api/meddelande?page=0&size=3,138,0,0
